panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A	HCC827-pb	logistic	demote	pac-bio	illumina	ok	2.04	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.30155883133122907	0.2678960309488302	0.4123709924622261	0.3063794440631999	4863.042872630713	0.4427462146167175	0.36876457825425973	0.9613323624696438			yes		False		0.018079825	1.079715816
A	HCC827-pb	none	demote	pac-bio	illumina	ok	2.04	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.3064971496749426	0.27167015038682607	0.4218279579044385	0.32399706064788886	4972.761348842141	0.4422612072535745	0.38405269506287043	0.9548279328364303			yes		False		6.85e-06	1.086000782
A	HCC827-pb	logistic	main	pac-bio	illumina	ok	2.41	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115202	0.3024112589240978	0.2686459617217271	0.4134739161498735	0.3076273701155394	4856.410458358779	0.4427159415519312	0.3706436457811772	0.9610869005015863			yes					
A	SHP77-cdna	+calib	demote	ont-cdna	illumina	ok	1.91	0.483	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22275946944915018	0.19676187833079448	0.3010728595811452	0.18049047919548364	7300.7824338845185	0.4736308753672917	0.2626418032403819	0.9796474692753084			yes	cross_fitted_adaptive_endpoint	False		0.037565608	0.955013845
A	SHP77-cdna	+censor	demote	ont-cdna	illumina	ok	1.93	0.469	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22314099432891715	0.1971149890653838	0.30185768521922546	0.18115538196823336	7304.280363177981	0.4735586680845809	0.2630718648684379	0.9795980973478203			yes	cross_fitted_adaptive_endpoint	False	48.28301486199575	0.044172755	0.978019793
A	SHP77-cdna	+prune	demote	ont-cdna	illumina	ok	1.95	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22353158408585638	0.1974711467895421	0.30230535548707266	0.18197226165962865	7290.476487009877	0.4735393274905895	0.26359761648811414	0.9793836648958812			yes	cross_fitted_adaptive_endpoint	False		0.040086084	0.995749193
A	SHP77-cdna	+rank	demote	ont-cdna	illumina	ok	2.0	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22980772338510444	0.20245033407991084	0.3190606320463089	0.2001088306267974	7319.264360697997	0.4739199221444708	0.28221328937728685	0.974068507888504			yes	cross_fitted_adaptive_endpoint	True		0.17510138	0.916952309
A	SHP77-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.9	0.457	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2227110229125587	0.19672020152317438	0.30095557512385723	0.18036068892527377	7300.669383521631	0.47362963540997793	0.2625298115022999	0.9796615623899937			yes	cross_fitted_adaptive_endpoint	False		0.03470767	0.948673413
A	SHP77-cdna	auto-new	demote	ont-cdna	illumina	ok	1.92	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22321609388942987	0.19718121537317188	0.3018985861956604	0.18124540579576404	7304.217879108238	0.473548903138019	0.262993702222702	0.979577558401207			yes	cross_fitted_adaptive_endpoint	False	48.28301486199575	0.044640387	0.964657015
A	SHP77-cdna	auto-old	demote	ont-cdna	illumina	ok	2.1	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.23254948212947432	0.20483480458410858	0.32289425935075555	0.20493235153476508	7317.28161129438	0.47366975095656655	0.28549354496513046	0.9730901064824337			yes	cross_fitted_adaptive_endpoint	True	48.28301486199575	0.193682275	0.999790008
A	SHP77-cdna	logistic	demote	ont-cdna	illumina	ok	1.89	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22169273214762872	0.1958555379534002	0.2994665477097206	0.17947824474451313	7300.708640932898	0.4736953356159807	0.2605782817970833	0.9800030834553463			yes		False		0.014043472	0.964805388
A	SHP77-cdna	none	demote	ont-cdna	illumina	ok	1.87	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.22662959663450907	0.19968371467653823	0.3129077683372942	0.1996765234627423	7350.2085933602075	0.47348308206465006	0.2776073593132378	0.9733949414872212			yes		False		6.188e-06	0.980157384
A	SHP77-cdna	logistic	main	ont-cdna	illumina	ok	1.62	0.486	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2214470687557081	0.195657482516123	0.29870724202281196	0.17945492586871178	7300.5887822766035	0.4737334433669499	0.26061089017879235	0.9798862472152366			yes					
A	SHP77-drna	+calib	demote	ont-drna	illumina	ok	2.08	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.29909751511861443	0.2641865392798752	0.40605420347713483	0.2870981008179457	5395.018263288694	0.4648694186864373	0.36756864334843636	0.9604643452655524			yes	ont_drna_competing_risks	False		0.103261614	1.046112487
A	SHP77-drna	+censor	demote	ont-drna	illumina	ok	2.06	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2999309326038119	0.2649140249423379	0.40708212608118405	0.2884943967504969	5396.188064108238	0.4647347474623368	0.36844011112492286	0.9601353315118273			yes	ont_drna_competing_risks	False	60.305936073059364	0.10822606	1.030057728
A	SHP77-drna	+prune	demote	ont-drna	illumina	ok	2.07	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2998495266072113	0.2649095356265562	0.40724410463542887	0.2888126466295827	5385.023537642844	0.4647450112757578	0.3686790872559792	0.9600936849553037			yes	ont_drna_competing_risks	False		0.104633925	1.038223712
A	SHP77-drna	+rank	demote	ont-drna	illumina	ok	2.22	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.30864187142751237	0.2720584714508297	0.4212913268790875	0.3068143332025209	5416.259068658691	0.4641692887792619	0.38449181450151926	0.9544818141726608			yes	ont_drna_competing_risks	True		0.255772173	1.031764837
A	SHP77-drna	adaptive-bare	demote	ont-drna	illumina	ok	2.02	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2986941576620259	0.2638359927867168	0.4054527083536099	0.2865216446128392	5395.585118249779	0.4649265881209823	0.3670707166194579	0.960584225100561			yes	ont_drna_competing_risks	False		0.100244988	0.999542674
A	SHP77-drna	auto-new	demote	ont-drna	illumina	ok	2.07	0.463	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3003861437556553	0.2653126608466076	0.40760111360662565	0.28901903117278144	5395.670408998003	0.46467121775648196	0.36895576402267805	0.9600021344748132			yes	ont_drna_competing_risks	False	60.305936073059364	0.10870101	1.03036558
A	SHP77-drna	auto-old	demote	ont-drna	illumina	ok	2.23	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3111155223131321	0.2741774912960025	0.4249328922942435	0.31189830704959914	5412.160398260187	0.46379827480360736	0.38795177290470134	0.9532669106559466			yes	ont_drna_competing_risks	True	60.305936073059364	0.269415718	1.030522504
A	SHP77-drna	logistic	demote	ont-drna	illumina	ok	1.9	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.29881129081834407	0.26398858403317643	0.4055710342164693	0.2868129036170339	5394.128745289209	0.4647822824252158	0.3661020551499975	0.960541560662452			yes		False		0.017432359	0.956435457
A	SHP77-drna	none	demote	ont-drna	illumina	ok	1.95	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.30620848775430076	0.26996523186634397	0.4161225907208004	0.3056139534234433	5431.8011833511855	0.4637408042029286	0.3806440539574771	0.9539053669000543			yes		False		7.43e-06	1.057915648
A	SHP77-drna	logistic	main	ont-drna	illumina	ok	2.08	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.2993955294921015	0.26454117205681127	0.40622771885970066	0.2874803163926476	5394.867740627864	0.46468585590865635	0.36613136891463316	0.9603583757155222			yes					
A	SHP77-pb	+calib	demote	pac-bio	illumina	ok	2.66	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3118748158201943	0.2752443003658578	0.4179991668397862	0.3131871382018016	4012.8664008992523	0.4642187180884126	0.37852792648305233	0.9569309019079806			yes	pacbio_guarded_physical_endpoint	False		0.696259827	1.049070342
A	SHP77-pb	+censor	demote	pac-bio	illumina	ok	2.67	0.476	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.31342271800809024	0.2766532185273666	0.4185857622393825	0.31403899008858793	4005.322436656245	0.4640074386646989	0.378369704974113	0.9568568861168105			yes	pacbio_guarded_physical_endpoint	False	62.97528556593977	0.707004537	1.0419980660000001
A	SHP77-pb	+prune	demote	pac-bio	illumina	ok	2.81	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3133689333760898	0.2766188937450529	0.4201806276113576	0.3168743961530343	3965.971655567633	0.4640770790915487	0.3811050696255776	0.9562810281492425			yes	pacbio_guarded_physical_endpoint	False		0.702361051	1.160786007
A	SHP77-pb	+rank	demote	pac-bio	illumina	ok	2.77	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.314497678549567	0.2773784229121658	0.42164484374519423	0.31760708397058424	4016.9709174287013	0.4640668860353359	0.3832411780982353	0.9558855995212115			yes	pacbio_guarded_physical_endpoint	True		0.698424603	1.122621183
A	SHP77-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.63	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3117895538571538	0.2751646394726685	0.417912265312183	0.3130338539006457	4013.1582251056934	0.46424865618683425	0.3783942297898962	0.957015695459155			yes	pacbio_guarded_physical_endpoint	False		0.700823414	1.010705477
A	SHP77-pb	auto-new	demote	pac-bio	illumina	ok	2.77	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3137072581575397	0.2769017015504897	0.41877935879270983	0.31431329621530546	4004.940142028343	0.4639625457285533	0.3787051093208137	0.9567406517397946			yes	pacbio_guarded_physical_endpoint	False	62.97528556593977	0.710912414	1.10420005
A	SHP77-pb	auto-old	demote	pac-bio	illumina	ok	2.77	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3186135534709888	0.28099696964002996	0.42519739948999075	0.32312158097466065	3969.053992682186	0.46352043052964703	0.38680448416903607	0.9547288196782926			yes	pacbio_guarded_physical_endpoint	True	62.97528556593977	0.708905554	1.107622873
A	SHP77-pb	logistic	demote	pac-bio	illumina	ok	1.97	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.31053652949718397	0.2741743534764774	0.4146459138312837	0.3086506790561103	4007.8780094574136	0.46445669291824027	0.37481044191050134	0.9584031349923461			yes		False		0.018015237	1.03877643
A	SHP77-pb	none	demote	pac-bio	illumina	ok	2.0	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.3148408967036409	0.27735960204038934	0.4241626596049017	0.3252087201021061	4039.543088698947	0.46385173249927564	0.3887923989664549	0.9521421615596176			yes		False		6.449e-06	1.090202501
A	SHP77-pb	logistic	main	pac-bio	illumina	ok	1.6	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	121116	0.31128921513388946	0.2748613364540823	0.4150940174166573	0.30930859255103826	4005.705616563656	0.46444381615740066	0.37579054981300647	0.9582637549490265			yes					
A	synthetic-drna	+calib	demote	ont-drna	counts	ok	10.21	0.294	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8256898154563783	0.7839722152013481	0.9211871643017372	0.9201362336488219	23.43450196232484	0.14288565727382865	0.823828031354688	0.3398633123693221			yes	ont_drna_competing_risks	False		2.729944234	1.7502752799999999
A	synthetic-drna	+censor	demote	ont-drna	counts	ok	10.38	0.293	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8244764103362738	0.7827538290355405	0.9209888469485268	0.9200393308138416	21.5889505299882	0.14351394572468965	0.8262410431380697	0.33852458032776656			yes	ont_drna_competing_risks	False	89.5626034631229	2.796948974	1.863906673
A	synthetic-drna	+prune	demote	ont-drna	counts	ok	10.18	0.295	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8183469127088492	0.7751681552463312	0.9174933438365154	0.9168550072163204	25.002976939918685	0.14838405984197123	0.8244701354258201	0.3352419407668466			yes	ont_drna_competing_risks	False		2.739068908	1.771558562
A	synthetic-drna	+rank	demote	ont-drna	counts	ok	10.25	0.296	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8318957162050111	0.7719197894809392	0.9320039032811569	0.9313643885436198	23.445983557893	0.19959981194915705	0.841775511808022	0.31973639222522027			yes	ont_drna_competing_risks	True		2.927275654	1.731227422
A	synthetic-drna	adaptive-bare	demote	ont-drna	counts	ok	10.2	0.293	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8257887289883211	0.7840825469656164	0.9212410524816543	0.9201846485882975	23.447588686342623	0.14283340187307234	0.823799562477374	0.33991370609826976			yes	ont_drna_competing_risks	False		2.711743533	1.754164662
A	synthetic-drna	auto-new	demote	ont-drna	counts	ok	10.21	0.294	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8244002927079824	0.7826656219313042	0.9209428693653875	0.919998203521674	21.576031648024628	0.14355226024423035	0.8262648952614444	0.3384736751195988			yes	ont_drna_competing_risks	False	89.5626034631229	2.822713517	1.747642249
A	synthetic-drna	auto-old	demote	ont-drna	counts	ok	10.61	0.296	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8253497779768101	0.7640054126295965	0.9266745515733338	0.9265377775328448	28.47898807695819	0.20641685912110286	0.848592984356686	0.31001989595047147			yes	ont_drna_competing_risks	True	89.5626034631229	3.068860401	1.7869460799999999
A	synthetic-drna	logistic	demote	ont-drna	counts	ok	7.61	0.289	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8254413583635593	0.7840215452612	0.9206801039009257	0.9195681998191975	30.23129791851292	0.14208499965343768	0.8223264206258578	0.3412417095031638			yes		False		0.102687385	1.816997192
A	synthetic-drna	none	demote	ont-drna	counts	ok	7.39	0.255	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8207459485207711	0.7735537116838255	0.9369584979400408	0.9365396657941771	89.2501200805973	0.16877527003251813	0.8431216551498256	0.29892441694395255			yes		False		5.517e-06	1.778660637
A	synthetic-drna	logistic	main	ont-drna	counts	ok	17.34	0.291	0	71220	39f6336f76e63d3ee3431c41f76912dd	29	23838	23809	0.8275649640811082	0.7846199075387598	0.9214333623851145	0.920387644289034	28.079999043020088	0.144420946568954	0.8250513923685935	0.3390812732715245			yes					
A-sirv	independent-ont-100k	+calib	demote	ont-cdna	counts	ok	27.67	3.447	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.982117111778351	0.9613652052115441	0.9839215229152244	0.9839213194566541	0.10946080302625641	0.007505108446970303	0.718977977966817	0.022654199782900567	2.1316911715418843	0	yes	cross_fitted_adaptive_endpoint	False		0.112890903	1.648226526
A-sirv	independent-ont-100k	+censor	demote	ont-cdna	counts	ok	27.78	3.422	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.982052668114038	0.9612583928934385	0.9839118561616156	0.9839116094504401	0.10942868220398377	0.007511396900436381	0.7185815538286727	0.022766543343326045	2.1319634401864014	0	yes	cross_fitted_adaptive_endpoint	False	25.0	0.130818123	1.7144936240000002
A-sirv	independent-ont-100k	+prune	demote	ont-cdna	counts	ok	27.59	3.51	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9838974416751775	0.9718529560116508	0.9855546351292414	0.9855545074570594	0.10229538456292166	0.006469826857980163	0.792795473813966	0.017471442774324084	2.1256170196573816	0	yes	cross_fitted_adaptive_endpoint	False		0.102361303	1.730240542
A-sirv	independent-ont-100k	+rank	demote	ont-cdna	counts	ok	27.74	3.57	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9820182584327615	0.9611659323514805	0.9838651895332817	0.983864951099463	0.1096216030467038	0.0075347517469477945	0.7181325977082774	0.02284968852203367	2.1319647999309015	0	yes	cross_fitted_adaptive_endpoint	False		0.096513816	1.646553954
A-sirv	independent-ont-100k	adaptive-bare	demote	ont-cdna	counts	ok	27.62	3.532	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9819320498924733	0.9610719719647037	0.983823963012713	0.9838237225060446	0.10971868160591285	0.007595818789716386	0.7182879933097296	0.022895354753408863	2.1319710062529613	0	yes	cross_fitted_adaptive_endpoint	False		0.102201967	1.703333422
A-sirv	independent-ont-100k	auto-new	demote	ont-cdna	counts	ok	27.9	3.39	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9821015707500659	0.961401402762988	0.9839672240731335	0.9839670116838709	0.1092325766212066	0.007470026404238771	0.719211542964696	0.022586468003587382	2.1316921241284903	0	yes	cross_fitted_adaptive_endpoint	False	25.0	0.128406754	1.723282092
A-sirv	independent-ont-100k	auto-old	demote	ont-cdna	counts	ok	28.36	3.433	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9838337744167772	0.971386443033226	0.9855727305510525	0.98557260849168	0.1021467816457966	0.006433130763580713	0.7880904593723737	0.01743917521030183	2.125603368966855	0	yes	cross_fitted_adaptive_endpoint	False	25.0	0.128178386	1.855130787
A-sirv	independent-ont-100k	logistic	demote	ont-cdna	counts	ok	27.8	3.572	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9766214313943186	0.9558352779249366	0.9775345675035698	0.9775287024656862	0.1298966104433652	0.009230102499596136	0.7043321691618666	0.03181630913638111	2.14570223922218	0	yes		False		0.053027545	1.6474703609999999
A-sirv	independent-ont-100k	none	demote	ont-cdna	counts	ok	27.16	3.453	0	385659	9afd4f42be9df8c89b27ea474c1e604c	828	81977	81149	0.9631822506856705	0.9403057464848321	0.9698054834892866	0.9698029805950238	0.14846479363705478	0.017912631306001316	0.6827738424711505	0.04496774540821403	2.1349025067296434	0	yes		False		8.522e-06	1.7406915490000001
A-sirv	independent-pb-100k	+calib	demote	pac-bio	counts	ok	29.1	2.814	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.984945716467255	0.9643677075200122	0.987128389902357	0.9871282192156412	0.10095005478817065	0.006485293748320308	0.7271157060234862	0.016212804223575624	2.129292354018533	0	yes	pacbio_guarded_physical_endpoint	False		1.9942306140000001	1.709250649
A-sirv	independent-pb-100k	+censor	demote	pac-bio	counts	ok	28.66	2.732	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9849194477636634	0.9644651495564949	0.9870436291985024	0.9870434698036145	0.10114183485047602	0.006511165693152641	0.72788730849337	0.016409485719198636	2.129439787806242	0	yes	pacbio_guarded_physical_endpoint	False	25.0	1.9909592489999999	1.716763127
A-sirv	independent-pb-100k	+prune	demote	pac-bio	counts	ok	28.86	2.74	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.986544420716457	0.9730933564920808	0.9888051176655658	0.9888040225349022	0.09262748163330106	0.005361445692497251	0.7844166968446797	0.010727381037832225	2.1222639004738237	0	yes	pacbio_guarded_physical_endpoint	False		2.008182178	1.6912241479999999
A-sirv	independent-pb-100k	+rank	demote	pac-bio	counts	ok	29.62	2.842	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9848920352485333	0.9642092570272534	0.9870503452187417	0.9870501888533458	0.10114730633026202	0.006515708529264942	0.7264390075083743	0.016423384005239225	2.1294848855152213	0	yes	pacbio_guarded_physical_endpoint	False		1.9860591109999999	1.673108133
A-sirv	independent-pb-100k	adaptive-bare	demote	pac-bio	counts	ok	29.06	2.813	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9848860048178589	0.9641828829302052	0.9870503452187417	0.9870501888533458	0.101147306330262	0.006515708529264941	0.7262744616847306	0.016423384005239225	2.1294848855152213	0	yes	pacbio_guarded_physical_endpoint	False		1.972506757	1.707369866
A-sirv	independent-pb-100k	auto-new	demote	pac-bio	counts	ok	30.25	2.766	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9849626237206919	0.9646166282735391	0.9871197799830249	0.9871196067850049	0.10094756031816035	0.006482229857366542	0.7285849042128819	0.016205260557734896	2.1292526137448893	0	yes	pacbio_guarded_physical_endpoint	False	25.0	2.029307435	1.6903172340000001
A-sirv	independent-pb-100k	auto-old	demote	pac-bio	counts	ok	29.24	2.752	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9865650387799683	0.9731668203931513	0.9888277601781419	0.9888266526188757	0.09261265961783621	0.005364213481567287	0.7849773862962595	0.010681568689123682	2.122254543659289	0	yes	pacbio_guarded_physical_endpoint	False	25.0	2.006564195	1.674908603
A-sirv	independent-pb-100k	logistic	demote	pac-bio	counts	ok	26.83	2.799	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9782961012638911	0.9582019589349116	0.9793843639958671	0.9793809382898044	0.12747174931845073	0.008905758374714325	0.7131087216230088	0.027233537976604192	2.1451091187891467	0	yes		False		0.050383971	1.720105107
A-sirv	independent-pb-100k	none	demote	pac-bio	counts	ok	27.84	2.766	0	385659	9afd4f42be9df8c89b27ea474c1e604c	809	82023	81214	0.9635683482002216	0.9413004992556101	0.9712552736858583	0.9712501455355668	0.14728717988395812	0.01837666409747339	0.6932006931919935	0.040839798905568	2.1340151871180892	0	yes		False		6.098e-06	1.716133022
A-sirv	sirv-e0-cdna-50k	+calib	demote	ont-cdna	concentrations	ok	1.49	0.166	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	2.7093618831228544e-17	1.0788428360660955e-32	1.5347255433740632	0.49470686201102826	nan	0.49470686201102826	1.5347255433740632	1	yes	cross_fitted_adaptive_endpoint	False		0.015938743	0.009242532
A-sirv	sirv-e0-cdna-50k	+censor	demote	ont-cdna	concentrations	ok	1.48	0.173	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	4.6616738827048274e-17	1.8730699289710374e-32	1.534500687117778	0.4859031121019681	nan	0.4859031121019681	1.5345006871177782	1	yes	cross_fitted_adaptive_endpoint	False	25.0	0.01827784	0.011060654
A-sirv	sirv-e0-cdna-50k	+prune	demote	ont-cdna	concentrations	ok	1.5	0.163	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-2.8976992132214764e-17	-1.1666793213800229e-32	1.5284391019191657	0.48430472049496265	nan	0.48430472049496265	1.5284391019191657	1	yes	cross_fitted_adaptive_endpoint	False		0.015804449	0.006499481
A-sirv	sirv-e0-cdna-50k	+rank	demote	ont-cdna	concentrations	ok	1.49	0.167	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.2744714765198174e-17	5.072513475429735e-33	1.5349678658871282	0.4954081154744348	nan	0.4954081154744348	1.5349678658871277	1	yes	cross_fitted_adaptive_endpoint	False		0.014370012	0.007955448
A-sirv	sirv-e0-cdna-50k	adaptive-bare	demote	ont-cdna	concentrations	ok	1.49	0.17	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.991364017574995e-16	7.925820879976928e-32	1.5349658433844795	0.4954073611205172	nan	0.4954073611205172	1.5349658433844795	1	yes	cross_fitted_adaptive_endpoint	False		0.014267662	0.007991947
A-sirv	sirv-e0-cdna-50k	auto-new	demote	ont-cdna	concentrations	ok	1.53	0.165	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	3.05490358457225e-17	1.2277719437833576e-32	1.5343920718402333	0.48571863774066504	nan	0.48571863774066504	1.5343920718402329	1	yes	cross_fitted_adaptive_endpoint	False	25.0	0.020499176	0.020535586
A-sirv	sirv-e0-cdna-50k	auto-old	demote	ont-cdna	concentrations	ok	1.54	0.16	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.9032511303880831e-16	7.675926470415861e-32	1.5328667313679014	0.48291236738639176	nan	0.48291236738639176	1.5328667313679019	1	yes	cross_fitted_adaptive_endpoint	False	25.0	0.021607776	0.020125353
A-sirv	sirv-e0-cdna-50k	logistic	demote	ont-cdna	concentrations	ok	1.47	0.162	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	2.3781978029842513e-17	9.41342070028197e-33	1.5399331086549775	0.49989609837505744	nan	0.49989609837505744	1.5399331086549775	1	yes		False		0.004009447	0.007828903
A-sirv	sirv-e0-cdna-50k	none	demote	ont-cdna	concentrations	ok	1.48	0.163	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.8592894176284588e-16	7.313756884098807e-32	1.5388560506655267	0.5039143227387921	nan	0.5039143227387921	1.538856050665527	1	yes		False		5.047e-06	0.010477573
A-sirv	sirv-e0-drna-10k	+calib	demote	ont-drna	concentrations	ok	0.26	0.154	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.9999574632216351e-16	-1.6969802953551577e-31	0.52850379018896	0.20402817337813314	nan	0.20402817337813314	0.52850379018896	1	yes	ont_drna_competing_risks	False		0.012483204	0.033825444
A-sirv	sirv-e0-drna-10k	+censor	demote	ont-drna	concentrations	ok	0.21	0.161	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-3.576029893837492e-16	-3.41533686183903e-31	0.4690356530463541	0.18576520154401674	nan	0.18576520154401674	0.4690356530463541	1	yes	ont_drna_competing_risks	False	31.208719851576994	0.012736601	0.00218818
A-sirv	sirv-e0-drna-10k	+prune	demote	ont-drna	concentrations	ok	0.26	0.158	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.2654016073387471e-16	-1.2123667707076039e-31	0.45420207804286805	0.1815379327067726	nan	0.1815379327067726	0.45420207804286805	1	yes	ont_drna_competing_risks	False		0.012486669	0.02318734
A-sirv	sirv-e0-drna-10k	+rank	demote	ont-drna	concentrations	ok	0.23	0.164	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-1.4075976225500018e-16	-1.168456341799496e-31	0.547249145162444	0.2083237297067776	nan	0.2083237297067776	0.5472491451624439	1	yes	ont_drna_competing_risks	False		0.012237978	0.023571136
A-sirv	sirv-e0-drna-10k	adaptive-bare	demote	ont-drna	concentrations	ok	0.25	0.152	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	1.7746788830477246e-16	1.473070940179583e-31	0.5472939400856932	0.20833325884569914	nan	0.20833325884569914	0.5472939400856931	1	yes	ont_drna_competing_risks	False		0.012331616	0.023525103
A-sirv	sirv-e0-drna-10k	auto-new	demote	ont-drna	concentrations	ok	0.26	0.154	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-3.278643934821754e-16	-3.1164664040494e-31	0.45735765988931043	0.18529598052033222	nan	0.18529598052033222	0.45735765988931043	1	yes	ont_drna_competing_risks	False	31.208719851576994	0.012883713	0.03386552
A-sirv	sirv-e0-drna-10k	auto-old	demote	ont-drna	concentrations	ok	0.25	0.156	0	69	8dda45267176c13c94040bad83d064cd	0	69	69	nan	nan	-3.578868364130538e-16	-3.605686204474882e-31	0.4110338403019306	0.17410627268022688	nan	0.17410627268022688	0.4110338403019306	1	yes	ont_drna_competing_risks	False	31.208719851576994	0.013075868	0.034353037
